timestamp_sec,step,elbow_angle_rad,elbow_qx,elbow_qy,elbow_qz,elbow_qw,target_angle_rad,angular_velocity,target_torque,human_torque,motor_torque,inter_force
32.85999999999954,1643,-0.4762637917405345,0.0,-0.2358876522316179,0.0,0.9717803329583571,2.2689280275926285,0.23078250069292133,3.504058060018011,1.4702220891103808,-1.9974316774155993,0.07010425783127586
32.87999999999954,1644,-0.48552871689572635,0.0,-0.24038684112099387,0.0,0.9706771691019986,2.2689280275926285,0.2908949183339548,3.4775718586760016,1.4303801244691288,-2.192778631360013,0.08051658291682216
32.899999999999544,1645,-0.4947574919449559,0.0,-0.24486334662280465,0.0,0.9695576009091365,2.2689280275926285,0.36674607587851027,3.4538522229847257,1.3673912685724536,-2.3388060580265044,0.09000104430120834
32.91999999999955,1646,-0.5039902178194775,0.0,-0.24933655138684205,0.0,0.968416895836972,2.2689280275926285,0.4452782293032262,3.394647824108019,1.283974778895883,-2.461946438235077,0.0954559080044536
32.93999999999955,1647,-0.5127719548887548,0.0,-0.25358632543328863,0.0,0.9673127599454285,2.2689280275926285,0.4837212214721416,3.3857761518449614,1.1890140832907288,-2.351216208268268,0.09091851912930257
32.95999999999955,1648,-0.5213733119733311,0.0,-0.2577440686976684,0.0,0.9662132244236629,2.2689280275926285,0.4975135915039306,3.3759652804966005,1.1049531945478728,-2.3103456334200554,0.08766778352294485
32.979999999999556,1649,-0.5299642823025975,0.0,-0.26189203266680294,0.0,0.9650971781254208,2.2689280275926285,0.4635168501146196,3.404563687079349,1.0340374605973077,-2.242941553576618,0.08425325012097838
32.99999999999956,1650,-0.5385096544850466,0.0,-0.26601318688323755,0.0,0.9639693897651646,2.2689280275926285,0.4245675433500169,3.436278909157598,0.9810021196305098,-2.3015845187247916,0.08803313424190032
33.01999999999956,1651,-0.5470087238401077,0.0,-0.2701071940019637,0.0,0.962830256975956,2.2689280275926285,0.3688743006256545,3.4549459527225173,0.94130663915591,-2.4423297893167164,0.09696082933960339
33.039999999999566,1652,-0.5556094815464474,0.0,-0.27424521853906814,0.0,0.9616597943703682,2.2689280275926285,0.3528832554716033,3.4937694698609096,1.0303393698501555,-2.637547382368013,0.10766281301047521
33.05999999999957,1653,-0.5642363524943207,0.0,-0.2783907118853551,0.0,0.9604679128091501,2.2689280275926285,0.36802281544151516,3.4809539486369316,1.0088650887431934,-2.743250559368865,0.11320282675693198
33.07999999999957,1654,-0.5728116388804068,0.0,-0.2825062840285686,0.0,0.9592654478737206,2.2689280275926285,0.3942742604592021,3.4714014864394707,1.0766443356401134,-2.759416147216217,0.11371238207427205
33.099999999999575,1655,-0.5810898118608101,0.0,-0.286474335396717,0.0,0.9580879161950688,2.2689280275926285,0.3965350773425961,3.4840782228358225,1.0328747154172757,-2.664186511061123,0.10919682630891951
33.11999999999958,1656,-0.5893368815354073,0.0,-0.29042259756495037,0.0,0.9568984872093941,2.2689280275926285,0.3895881151862585,3.5099100060159354,0.9877563169728776,-2.7526125364804663,0.11472237182519045
33.13999999999958,1657,-0.5974936406183483,0.0,-0.29432276663742,0.0,0.955706078791432,2.2689280275926285,0.38880173985563876,3.4967826476131934,0.9437079403575107,-2.79859287223562,0.11728783860537105
33.159999999999584,1658,-0.6056413894527426,0.0,-0.298213740059096,0.0,0.9544991174642153,2.2689280275926285,0.3855018842588648,3.4920354959012507,0.8997230703148819,-2.8558106226536917,0.12060111672893277
33.17999999999959,1659,-0.6137730232692021,0.0,-0.3020920831551037,0.0,0.9532787490000025,2.2689280275926285,0.3836273744935342,3.486816722194905,0.8561490882080433,-2.921825371731183,0.12441646085780934
33.19999999999959,1660,-0.6219036556306616,0.0,-0.30596495569994236,0.0,0.9520427752383462,2.2689280275926285,0.3844884605328887,3.4765600514527812,0.812374691407153,-2.9916708465932533,0.12834599599335392
33.219999999999594,1661,-0.6299453294433591,0.0,-0.30979048082821226,0.0,0.9508048474782956,2.2689280275926285,0.38352338490144133,3.4645894956536747,0.7678676682469401,-3.0204129702849314,0.13018293004625503
33.2399999999996,1662,-0.6379770556280767,0.0,-0.3136062746437783,0.0,0.949553107784947,2.2689280275926285,0.3827756907124271,3.45899528911599,0.7232951239923315,-3.0919679717339767,0.13433005239302034
33.2599999999996,1663,-0.6459511167277222,0.0,-0.31738966925877315,0.0,0.9482952060660259,2.2689280275926285,0.38301060542858534,3.4439865069672595,0.6783964306352301,-3.134620070055643,0.13680641885311046
33.2799999999996,1664,-0.6539184396602571,0.0,-0.32116482792446854,0.0,0.947023311911722,2.2689280275926285,0.3803210777005169,3.433893411505277,0.6103217583332597,-3.2019819562192877,0.1407610977226526
33.299999999999606,1665,-0.6617325421448338,0.0,-0.3248624358227695,0.0,0.945761279494618,2.2689280275926285,0.37284841161752375,3.4178314326922576,0.5464503168940067,-3.223806447381552,0.1424849892699888
33.31999999999961,1666,-0.6694894749437418,0.0,-0.3285280866021648,0.0,0.9444942013128087,2.2689280275926285,0.3668974428510642,3.4080207704974717,0.48936087093504893,-3.3047916215135533,0.14736633198350055
33.33999999999961,1667,-0.6772412543709724,0.0,-0.33218636513901756,0.0,0.9432137715362977,2.2689280275926285,0.36743155124945925,3.3864187544030306,0.43674269038656227,-3.388917151292562,0.15206968207730248
33.359999999999616,1668,-0.6849065426221959,0.0,-0.3357989192429604,0.0,0.941933695031269,2.2689280275926285,0.3664498824530534,3.365100316300134,0.38595067177189596,-3.422191834886328,0.154185687679785
33.37999999999962,1669,-0.692561606336268,0.0,-0.33940173194091955,0.0,0.9406415174525863,2.2689280275926285,0.36624244919208754,3.353332545184957,0.33706802870374886,-3.50054438655578,0.158745758106834
33.39999999999962,1670,-0.7000708591190857,0.0,-0.34293108880169526,0.0,0.9393605635395196,2.2689280275926285,0.36388907160039835,3.3313534523037007,0.2894521071884283,-3.508339071219527,0.15950067864533463
33.419999999999625,1671,-0.707530489104067,0.0,-0.34643233644788557,0.0,0.9380749630297458,2.2689280275926285,0.36027616293728787,3.3230500105905767,0.24379386095906885,-3.5712333013660125,0.16331770101843268
33.43999999999963,1672,-0.7149862219493849,0.0,-0.34992693932460206,0.0,0.9367769943454612,2.2689280275926285,0.36099134564774454,3.30330702457308,0.1995611976414828,-3.63935581522239,0.16709077871317882
33.45999999999963,1673,-0.7223608618797835,0.0,-0.35337874915328016,0.0,0.9354803363229305,2.2689280275926285,0.3588400976765347,3.283394316971384,0.15568683270690215,-3.6615934822711957,0.16856351606634665
33.479999999999634,1674,-0.7297253148214212,0.0,-0.3568209961346747,0.0,0.9341727766946853,2.2689280275926285,0.3571986727397329,3.2723089689765406,0.11341884780565781,-3.73086973964206,0.17259519378750604
33.49999999999964,1675,-0.7369737130257662,0.0,-0.36020427347458983,0.0,0.9328734541033114,2.2689280275926285,0.35421982969788285,3.2505630138078274,0.07154364795342552,-3.742551887123727,0.17349584052803035
33.51999999999964,1676,-0.7442079161738422,0.0,-0.3635762078059022,0.0,0.931564458917084,2.2689280275926285,0.3515015962371377,3.2403673338024404,0.030581300485893095,-3.8110257091313193,0.17750996491700552
33.539999999999644,1677,-0.7513575631355371,0.0,-0.3669040560809598,0.0,0.9302587885267948,2.2689280275926285,0.34921972095445225,3.2182556606580084,-0.009931863209707556,-3.8353614038080712,0.17903575873299427
33.55999999999965,1678,-0.7584968215073778,0.0,-0.3702223903612082,0.0,0.9289431530913144,2.2689280275926285,0.34728420647013547,3.2051815861036568,-0.04995350823573207,-3.89910410265238,0.182747278409706
33.57999999999965,1679,-0.7655605323133898,0.0,-0.3735009673594383,0.0,0.9276297900464192,2.2689280275926285,0.34520854640641974,3.183719816096123,-0.08980644934398567,-3.9253907353531408,0.18438939194164197
33.59999999999965,1680,-0.7726150112462062,0.0,-0.3767706095419797,0.0,0.9263065949162648,2.2689280275926285,0.34366298459453515,3.169584998878246,-0.12930028844774255,-3.987999673333837,0.1880207361565157
33.619999999999656,1681,-0.7796459327700758,0.0,-0.3800246691719153,0.0,0.924976351492716,2.2689280275926285,0.34349414637534753,3.14768283517946,-0.16885546675305949,-4.033545155821033,0.19061061938829266
33.63999999999966,1682,-0.7866739633830899,0.0,-0.3832726972121973,0.0,0.9236352307982234,2.2689280275926285,0.34317915445121333,3.129465040607891,-0.20868038833253438,-4.08816777926894,0.19374384372638892
33.65999999999966,1683,-0.7935641810782471,0.0,-0.3864524403368566,0.0,0.9223093360460406,2.2689280275926285,0.3382567578851573,3.1089423837965358,-0.24839970251893528,-4.085051325568251,0.1939575194113089
33.679999999999666,1684,-0.8003977309686957,0.0,-0.3896015018478723,0.0,0.9209835339233174,2.2689280275926285,0.3333714116498971,3.098880451888016,-0.2865103363917866,-4.140746761476909,0.19737051340212586
33.69999999999967,1685,-0.8072261494896179,0.0,-0.3927436554930833,0.0,0.9196479875854295,2.2689280275926285,0.3332035115616256,3.0761934752496223,-0.32312115240238043,-4.200301299896361,0.20066636115012718
33.71999999999967,1686,-0.8140031445355106,0.0,-0.3958576197350626,0.0,0.9183118995731736,2.2689280275926285,0.3313899105754469,3.054496765151354,-0.360809857605657,-4.228113034765096,0.20240221482906512
33.739999999999675,1687,-0.8207735909839793,0.0,-0.39896403635733235,0.0,0.9169665739237528,2.2689280275926285,0.3305142651346233,3.0387251831933306,-0.39826396886873394,-4.288753075793839,0.20590856886160297
33.75999999999968,1688,-0.8274413621112222,0.0,-0.4020188751180862,0.0,0.9156313800044146,2.2689280275926285,0.3274334075572951,3.015212282248857,-0.4356735075988472,-4.296827634892526,0.20660909789807685
33.77999999999968,1689,-0.8340966863360283,0.0,-0.40506355550419804,0.0,0.9142885299522779,2.2689280275926285,0.3249651857877088,3.0024655390939174,-0.4721951988761539,-4.360132555700816,0.21030789061094748
33.799999999999685,1690,-0.8407250887126217,0.0,-0.4080914614967459,0.0,0.9129410490570845,2.2689280275926285,0.32449807864786484,2.9779504665910617,-0.5084285319025377,-4.400803798377143,0.21263234550804058
33.81999999999969,1691,-0.8472856928516117,0.0,-0.41108398293060006,0.0,0.9115974763994875,2.2689280275926285,0.3215701277225388,2.9588682349077384,-0.544602845862722,-4.4254578563414135,0.2142635401168038
33.83999999999969,1692,-0.8538430342241544,0.0,-0.4140705959903707,0.0,0.9102447701229484,2.2689280275926285,0.3355029953258218,2.942141147093499,-0.4600744656663929,-4.43980352564624,0.21443258070925142
33.859999999999694,1693,-0.8603139229425668,0.0,-0.4170134698948373,0.0,0.9089003058236187,2.2689280275926285,0.3320799720353509,2.934077914608369,-0.49938122424709697,-4.368007977904465,0.2106525478434998
33.8799999999997,1694,-0.8667694526499959,0.0,-0.41994500894493775,0.0,0.907549552069878,2.2689280275926285,0.3214516938732652,2.939694902632148,-0.5359008333769759,-4.416647540529019,0.21371009489773088
33.8999999999997,1695,-0.8731934213601916,0.0,-0.42285787264373326,0.0,0.9061960160711457,2.2689280275926285,0.3149827017574277,2.9165263962118586,-0.5684803512690075,-4.45381783500261,0.21582767307805276
33.9199999999997,1696,-0.8796118903009574,0.0,-0.42576388559937944,0.0,0.9048343018029978,2.2689280275926285,0.3111247768101367,2.8987485301909075,-0.5974108538065251,-4.507404719590284,0.21897867448355657
33.939999999999706,1697,-0.8860405422120485,0.0,-0.4286701135016581,0.0,0.9034610859303657,2.2689280275926285,0.31225787239742997,2.87687488609069,-0.6278564066195416,-4.569584791129168,0.2224882936306579
33.95999999999971,1698,-0.8924387295077209,0.0,-0.43155817164681387,0.0,0.9020851093355101,2.2689280275926285,0.31389451064145213,2.852120089320543,-0.6606494761492194,-4.602533166871511,0.2243913958787468
33.97999999999971,1699,-0.8988342439553854,0.0,-0.43444060942566826,0.0,0.900700481226614,2.2689280275926285,0.3144864669784768,2.832980504245766,-0.6941493950525321,-4.646334802335965,0.22689448700870135
33.999999999999716,1700,-0.9051270046969218,0.0,-0.43727240064774275,0.0,0.8993291097433463,2.2689280275926285,0.31104749877607585,2.811393283805922,-0.7276110016302035,-4.646836914493374,0.22720086958584665
34.01999999999972,1701,-0.9114081984231943,0.0,-0.44009466970237526,0.0,0.8979513804764472,2.2689280275926285,0.30743629594327193,2.7979617272528667,-0.7596320392270317,-4.697894976977055,0.23019846323213095
34.03999999999972,1702,-0.9176197765546281,0.0,-0.44288139023936296,0.0,0.8965802106781351,0.08726646259971647,0.3018241960846933,2.6041777192148454,-0.8184759102929959,-4.7263383925405185,0.23211959509863933
34.059999999999725,1703,-0.9238218648479204,0.0,-0.44565959112035963,0.0,0.8952025071694303,0.08726646259971647,0.29685659850292173,2.4169056686560473,-0.8701213056631103,-4.802508033677084,0.2366648026282073
34.07999999999973,1704,-0.9300175386149789,0.0,-0.4484306396245418,0.0,0.8938176332149217,0.08726646259971647,0.2944573410815213,2.222602944854978,-0.9471428479136592,-4.883383536408322,0.24144159441350074
34.09999999999973,1705,-0.9116371559197657,0.0,-0.4401974631684043,0.0,0.8979009931056438,0.08726646259971647,-0.2888656857308431,2.0298390793671883,-0.9728371927715158,2.5651241012512678,-0.11799698153229977
34.119999999999735,1706,-0.8915828047432343,0.0,-0.4311720736458935,0.0,0.9022697173838321,0.08726646259971647,-0.9570314731126072,2.926046071017927,-0.22412645599790082,2.7272640418063183,-0.12598510844536656
34.13999999999974,1707,-0.8712179662994912,0.0,-0.4219625917650529,0.0,0.9066132423205163,0.08726646259971647,-1.296632905479586,3.0735175726894655,0.533262888127175,2.742276541167307,-0.11218096905234323
34.15999999999974,1708,-0.8509459682302535,0.0,-0.4127516424553513,0.0,0.9108436098751584,0.08726646259971647,-1.3685780058273302,3.0520491422570855,0.9561744092462183,1.6478744502993818,-0.04557495177822427
34.179999999999744,1709,-0.8306800595028209,0.0,-0.4035010738461435,0.0,0.9149791710224933,0.08726646259971647,-1.2078820358286975,2.703052420000325,1.1426105307493026,1.5765742438968067,-0.05826338754914273
34.19999999999975,1710,-0.8102518166732524,0.0,-0.39413447990131917,0.0,0.9190527796339646,0.08726646259971647,-0.9750045511269282,2.760589639928637,1.230757590996559,0.8600675471781672,-0.009439587333757838
34.21999999999975,1711,-0.7900478505136881,0.0,-0.38483027162797595,0.0,0.9229873574641954,0.08726646259971647,-0.7349308098504036,2.3051553359774966,1.20702082885078,1.7741470753965607,-0.07489503696368645
34.23999999999975,1712,-0.7697637254718696,0.0,-0.37544964469585074,0.0,0.9268427937346007,0.08726646259971647,-0.7517017018708575,2.4778075091414804,1.1617912019424186,2.356812344147577,-0.10139433800473188
34.259999999999756,1713,-0.7495475885586502,0.0,-0.36606203356972983,0.0,0.9305904510464278,0.08726646259971647,-0.8125671632234637,2.4503156172921714,1.1560260118610695,2.64549964986195,-0.11599423793700123
34.27999999999976,1714,-0.7292782728692845,0.0,-0.35661218001187145,0.0,0.9342525103349633,0.08726646259971647,-0.8983787020481674,2.434249801188326,1.1918876222940051,2.8606948547660833,-0.12482282218399636
34.29999999999976,1715,-0.709008625235936,0.0,-0.3471255430189882,0.0,0.9378186697777842,0.08726646259971647,-0.9734510369189963,2.41578220413782,1.2640519763523432,2.8825258825198343,-0.12618409023978794
34.319999999999766,1716,-0.6887270198096691,0.0,-0.33759762357879136,0.0,0.9412905208031964,0.08726646259971647,-1.0159525833990322,2.373449050405501,1.3611380349940483,2.8939528323992993,-0.12590035040003478
34.33999999999977,1717,-0.6684540117774115,0.0,-0.32803904811555684,0.0,0.9446641640876611,0.08726646259971647,-1.0066393066964117,2.3150372501992997,1.4719817323951567,2.872824570144179,-0.12448840910201796
34.35999999999977,1718,-0.6481843542565394,0.0,-0.31844835539337774,0.0,0.9479402116944153,0.08726646259971647,-0.9629760184366151,2.2376612381675667,1.571585480403451,2.8953573671214263,-0.12588137055658172
34.379999999999775,1719,-0.6279045895246973,0.0,-0.3088201470230918,0.0,0.9511204533562697,0.08726646259971647,-0.9147779276147956,2.166836159196803,1.6180697269749378,2.977017564117488,-0.1300208844345702
34.39999999999978,1720,-0.60762491906264,0.0,-0.29916023187384455,0.0,0.9542028901995568,0.08726646259971647,-0.8671848536435673,2.103978051287169,1.6598159155765002,3.0308381701243823,-0.1329837436267723
34.41999999999978,1721,-0.5873409599632098,0.0,-0.2894675059372907,0.0,0.9571878410251796,0.08726646259971647,-0.8162745907858346,2.035898776171328,1.69624782787429,3.0640024681004627,-0.13410916723613592
34.439999999999785,1722,-0.5670623919998669,0.0,-0.27974759364557944,0.0,0.9600735825182921,0.08726646259971647,-0.7606342734809582,1.9563627337596607,1.726799879339328,3.1143193969191607,-0.13645975066670046
