timestamp_sec,step,elbow_angle_rad,elbow_qx,elbow_qy,elbow_qz,elbow_qw,target_angle_rad,angular_velocity,target_torque,human_torque,motor_torque,inter_force
39.6600000000006,1983,-0.10568280365787398,0.0,-0.05281681451373824,0.0,0.9986042179485431,0.08726646259971647,-0.19929997392580437,2.338153108462086,3.3031465381483742,2.6048082175662044,-0.09231889472011541
39.680000000000604,1984,-0.09902223023362944,0.0,-0.04949088941302288,0.0,0.9987745750994605,0.08726646259971647,-0.19695411967896767,2.281990099650664,3.0360243060151566,2.3993361448618344,-0.08130593322512454
39.70000000000061,1985,-0.09316180230479915,0.0,-0.04656405792579072,0.0,0.998915305974177,0.08726646259971647,-0.21982438849968403,2.1290648989639926,2.836347635503704,2.2384011453770647,-0.07052540798079217
39.72000000000061,1986,-0.08802345068638961,0.0,-0.043997518032774886,0.0,0.9990316403432654,0.08726646259971647,-0.23518228500619487,1.9498617441354782,2.695729633186023,2.145246436587768,-0.06537450214772068
39.74000000000061,1987,-0.08349754208194762,0.0,-0.0417366443589869,0.0,0.9991286466304784,0.08726646259971647,-0.23554777993866188,1.8502037020872604,2.597155090294353,2.0013635381265154,-0.05676550940487832
39.760000000000616,1988,-0.07953532176743923,0.0,-0.03975717983961253,0.0,0.9992093707783173,0.08726646259971647,-0.2890702498606007,1.6586123966469115,2.02543762185346,1.8393451398621619,-0.04582222352387121
39.78000000000062,1989,-0.07633520730181607,0.0,-0.03815833744818555,0.0,0.9992717054351086,0.08726646259971647,-0.32071476024573314,1.4083152976636122,1.9741243093132659,1.7272898669839,-0.039954175042514584
39.80000000000062,1990,-0.07412441003778353,0.0,-0.03705372078398566,0.0,0.9993132750924819,0.08726646259971647,-0.34615261327315877,1.2657772511815515,1.7264831241649725,1.547826724700406,-0.02853444373631557
39.820000000000626,1991,-0.07272726880641027,0.0,-0.03635562090979438,0.0,0.9993389158980367,0.08726646259971647,-0.4143614656249946,1.0310249530993545,1.222278934665809,1.4145254515083026,-0.02065964159655876
39.84000000000063,1992,-0.0718679533576757,0.0,-0.0359262438828003,0.0,0.9993544441290455,0.08726646259971647,-0.5083423544197826,0.8789445746874488,1.0539463794660442,1.319233896932222,-0.015034649444107467
39.86000000000063,1993,-0.07138113380397124,0.0,-0.035682990178675836,0.0,0.9993631593229303,0.08726646259971647,-0.5693181469640558,0.8028703971228439,1.0840515188670148,1.259348785935866,-0.011977724706020298
39.880000000000635,1994,-0.07114288271127657,0.0,-0.035563940243416865,0.0,0.9993674029876913,0.08726646259971647,-0.6695477683727509,0.7574473437342208,0.652937023078712,1.1676884564590064,-0.005133641769724331
39.90000000000064,1995,-0.07100976236389091,0.0,-0.035497422096761475,0.0,0.9993697679160023,0.08726646259971647,-0.7406992876357993,0.6061325603231649,0.6934215963462382,1.1215785284608544,-0.003746214753791743
39.92000000000064,1996,-0.07099520314875796,0.0,-0.03549014707609676,0.0,0.9993700262968251,0.08726646259971647,-0.7825751035965272,0.5748644851121327,0.7543361870151654,1.1483143423567181,-0.004160154598611731
39.940000000000644,1997,-0.07102061372114676,0.0,-0.03550284435543014,0.0,0.9993695753036882,0.08726646259971647,-0.7736189790252535,0.5658730036735276,0.8042822687821432,1.0907561803188748,-0.0012442794629269837
39.96000000000065,1998,-0.07107630505415202,0.0,-0.03553067245356921,0.0,0.9993685863158783,0.08726646259971647,-0.8055668008261059,0.4687315660936201,0.3655375110117506,1.071875307695577,0.0010732509716116952
39.98000000000065,1999,-0.071203976512843,0.0,-0.03559446780372458,0.0,0.999366316153276,0.08726646259971647,-0.8219583685519857,0.3554660682614902,0.36506768939614126,1.0171262934642014,0.004190754511361795
40.000000000000654,2000,-0.07131223299572623,0.0,-0.035648561692804,0.0,0.9993643880233247,0.08726646259971647,-0.7896125708010816,0.2617320835062166,0.3883428473482373,0.9832934257410294,0.004931882959936508
40.02000000000066,2001,-0.07131429400084807,0.0,-0.03564959154034622,0.0,0.99936435128686,2.2689280275926285,-0.7659695588991541,0.35915002739632007,0.3985462816330029,1.075396253653692,0.0007612005169903065
40.04000000000066,2002,-0.07140382832609474,0.0,-0.035694330211042645,0.0,0.9993627543543862,2.2689280275926285,-0.736165326740582,0.5755002469160908,0.4023013147253796,1.0800677256922198,0.0006370602966342835
40.06000000000066,2003,-0.07141846837713513,0.0,-0.03570164557095209,0.0,0.9993624930442037,2.2689280275926285,-0.6831832018645202,0.7446492902407679,0.5420359249512796,1.086018579955864,0.0006547245039284821
40.080000000000666,2004,-0.08601224321002678,0.0,-0.0429928660040058,0.0,0.999075379274638,2.2689280275926285,-0.5428398571472643,0.9076874668940895,0.6351472544995811,-2.8460283130449175,0.13037736098034475
40.10000000000067,2005,-0.10386227882171109,0.0,-0.05190780086771543,0.0,0.998651881392649,2.2689280275926285,-0.3995002716817194,0.6892550311218537,0.6740325765886185,-2.6525185172314214,0.1124075575495291
40.12000000000067,2006,-0.11987064987424424,0.0,-0.05989944767139393,0.0,0.9982044160234225,2.2689280275926285,-0.2702826575154107,1.147232752043752,0.8528610533125535,-2.532279096396729,0.1080356400565072
40.140000000000676,2007,-0.13399021743240108,0.0,-0.06694500377295336,0.0,0.997756666963363,2.2689280275926285,-0.0962881563924258,1.1501699208608593,0.9757023468722418,-2.2229991697645386,0.08689637254763828
40.16000000000068,2008,-0.14546301789023042,0.0,-0.07266740250299254,0.0,0.9973562295456263,2.2689280275926285,-0.004379143719264827,1.3635699806761175,1.0453543450116118,-1.385995430792106,0.04652119624740459
40.18000000000068,2009,-0.15509560468362144,0.0,-0.07747010133473031,0.0,0.996994675712557,2.2689280275926285,0.1023369791755281,1.9062915741380655,1.2619969107032118,-1.5781381820510423,0.059194018962266955
40.200000000000685,2010,-0.16384629860189592,0.0,-0.08183154350983017,0.0,0.996646175172914,2.2689280275926285,0.30112312296691557,1.7890720704759513,1.4195034596032288,-1.6209660227650677,0.056244616948534616
40.22000000000069,2011,-0.17310506856015026,0.0,-0.0864445089898674,0.0,0.9962566671623838,2.2689280275926285,0.44242805208951436,1.8396025173247121,1.5164870185452095,-1.3728346976692707,0.042151198190091145
40.24000000000069,2012,-0.18218888215015838,0.0,-0.09096850673193922,0.0,0.9958537697789577,2.2689280275926285,0.5994745364085431,2.2555065051608905,1.696508103114362,-1.6483150882083646,0.058511894449889634
40.260000000000694,2013,-0.19132692337890936,0.0,-0.09551761777846648,0.0,0.995427739564217,2.2689280275926285,0.769973616298015,2.1705690613860558,1.8187694076942864,-1.4114924309905106,0.04126022323262797
40.2800000000007,2014,-0.2006686543792932,0.0,-0.10016606800747158,0.0,0.9949707326448968,2.2689280275926285,0.8946722303075271,2.468225284327831,1.8813411389596137,-1.4525743772534587,0.04571027153178038
40.3000000000007,2015,-0.21008538474397365,0.0,-0.10484962597978378,0.0,0.99448808737556,2.2689280275926285,1.0187426614597177,2.5582343646534422,1.904630627610945,-1.501619449948778,0.04532167781793781
40.320000000000704,2016,-0.21950401381759901,0.0,-0.10953180321873733,0.0,0.9939832916521544,2.2689280275926285,1.117431609459118,2.688491064757191,2.2270653841404684,-1.1990838376305886,0.03011128968725847
40.34000000000071,2017,-0.22892120842332941,0.0,-0.1142108387641849,0.0,0.9934565336786413,2.2689280275926285,1.2916419951849456,2.9907247337614296,2.655108872933919,-1.238614300343499,0.02658802338041107
40.36000000000071,2018,-0.23824597624714866,0.0,-0.11884145639756556,0.0,0.9929132430586801,2.2689280275926285,1.409347400348776,3.1633698378537636,2.605352410173933,-1.1738693565654126,0.02437291629286599
40.38000000000071,2019,-0.24758413514655347,0.0,-0.12347613498423216,0.0,0.9923475419878641,2.2689280275926285,1.5128735738207517,3.2854542561783004,2.8619142062927008,-1.0875892708655834,0.01927309990370609
40.400000000000716,2020,-0.25722039404369984,0.0,-0.12825594219288322,0.0,0.9917411019475878,2.2689280275926285,1.5731218909280746,3.4753122870009023,3.0648158526322336,-0.8319765940933278,0.003702620352190548
40.42000000000072,2021,-0.2668854069251091,0.0,-0.13304702121671036,0.0,0.991109726592046,2.2689280275926285,1.622899814133911,3.858228383847673,3.20198736555977,-1.0053769164540856,0.011466668146530619
40.44000000000072,2022,-0.2766437998300243,0.0,-0.13788123739867622,0.0,0.990448769181632,2.2689280275926285,1.7847136028724846,4.002155293313468,3.7557136516979477,-1.7409060110637657,0.05172473958724293
40.460000000000726,2023,-0.2866938197149587,0.0,-0.14285649056887,0.0,0.9897434127602701,2.2689280275926285,1.6656973733567926,3.292405783948566,3.3481257623492513,-1.039826526741004,0.01858254807685831
40.48000000000073,2024,-0.2967542290039176,0.0,-0.14783327414287006,0.0,0.989012296716375,2.2689280275926285,1.3403978390863935,4.001524313285597,2.534201563071975,0.284377709699846,-0.08228739461861316
40.50000000000073,2025,-0.3068223482118005,0.0,-0.15281012679180092,0.0,0.9882555667183837,2.2689280275926285,1.1181169645430857,6.240274811846973,5.028486691745765,0.24439659320824558,-0.09862959360509153
40.520000000000735,2026,-0.31658514599877324,0.0,-0.15763235668320194,0.0,0.9874978684161804,2.2689280275926285,0.9072158537874347,7.060284385919165,6.370285034070009,0.47283979871257686,-0.08536849992350809
40.54000000000074,2027,-0.32645859265378835,0.0,-0.16250541980057726,0.0,0.9867076509967064,2.2689280275926285,0.6519815011965107,7.251768502917079,7.046227389565233,1.7712968911415534,-0.1377251055963558
40.56000000000074,2028,-0.33830517552625483,0.0,-0.16834709182944863,0.0,0.9857277802073792,2.2689280275926285,0.5756589863537064,8.561196931171715,8.593582433792946,2.7668878868627704,-0.2121243357214614
40.580000000000744,2029,-0.3500366635933267,0.0,-0.1741261893710202,0.0,0.9847233470244968,2.2689280275926285,0.6221451489033496,10.299794140778314,9.368387452820762,3.004922375275405,-0.24910281465651732
40.60000000000075,2030,-0.36165334362176316,0.0,-0.17984282800715706,0.0,0.9836953579306899,2.2689280275926285,0.7296834521298748,11.009148539463329,10.530954488847103,2.9229258333373265,-0.2552730261476351
40.62000000000075,2031,-0.37523507822140967,0.0,-0.18651877451389512,0.0,0.98245139663692,2.2689280275926285,0.7906130791711564,11.226458893801984,11.072000503756534,2.7182282955375436,-0.24655236811334805
40.640000000000754,2032,-0.3890165452134482,0.0,-0.1932841035426661,0.0,0.9811428312522636,2.2689280275926285,0.7051102102679316,11.524076997511106,11.229436646576845,3.189196635947373,-0.26216488143873434
40.66000000000076,2033,-0.40354687668412753,0.0,-0.2004071051151679,0.0,0.9797127090220674,2.2689280275926285,0.5989337316124953,12.088860965014511,12.059956920516385,3.8993177671279735,-0.2983327392080964
40.68000000000076,2034,-0.4181564631606817,0.0,-0.2075582934034177,0.0,0.9782226509539946,2.2689280275926285,0.5560278741293572,12.980258922928451,12.715556763352728,4.590657277465978,-0.33950179248015927
40.70000000000076,2035,-0.4328727875144492,0.0,-0.21475053051976248,0.0,0.9766689355362341,2.2689280275926285,0.6116903690258927,13.73713189731732,13.693697503539276,5.144638401801954,-0.37898443132230725
40.720000000000766,2036,-0.44756846945995693,0.0,-0.22192107671781622,0.0,0.9750646315544448,2.2689280275926285,0.573485585835361,14.398404438642379,13.28842106953559,5.299854184943312,-0.395196400955237
40.74000000000077,2037,-0.4634818794108561,0.0,-0.22967227168067386,0.0,0.9732680245549212,2.2689280275926285,0.47922812321197167,14.626144769855252,13.461348774819415,5.219214551537421,-0.39653216037539885
40.76000000000077,2038,-0.48006821057351073,0.0,-0.23773575404905253,0.0,0.9713298673708785,2.2689280275926285,0.43244351920550794,14.684088449332155,13.601777532953953,5.110844662703897,-0.38828844003179863
40.780000000000776,2039,-0.4965408063796611,0.0,-0.2457277622011259,0.0,0.9693388813431694,2.2689280275926285,0.47721980452292534,14.498700027459174,13.491882714715654,4.702308124485356,-0.36310742439784016
40.80000000000078,2040,-0.5133806776525849,0.0,-0.2538807263315117,0.0,0.9672355332582566,2.2689280275926285,0.5445507700396592,14.180922335078542,13.542871022251582,4.825772361886295,-0.3717131136890557
40.82000000000078,2041,-0.530147468067329,0.0,-0.26198042760044726,0.0,0.9650731866310901,2.2689280275926285,0.6018268489925849,14.211142496322669,13.632775231096904,5.107467459140025,-0.3890209263832012
40.840000000000785,2042,-0.54690825999014,0.0,-0.27005882884397,0.0,0.9628438237655281,2.2689280275926285,0.639789379725802,14.381740076827697,13.764424306298038,5.370252240708047,-0.4064354363360837
40.86000000000079,2043,-0.5634088976198826,0.0,-0.27799331614247047,0.0,0.9605830084798047,2.2689280275926285,0.6431702363265371,14.610866754626622,13.909684969718391,5.683755297044292,-0.424719324141266
40.88000000000079,2044,-0.5798763938994159,0.0,-0.2858930021643289,0.0,0.9582615464023729,2.2689280275926285,0.5624958705396789,14.836218035667041,13.556713131895325,5.761547178311159,-0.42899562560855403
40.900000000000794,2045,-0.5968901714630274,0.0,-0.29403438367361917,0.0,0.9557948426402367,2.2689280275926285,0.5307627672334497,14.840478546386642,13.843688048395801,5.686537201984213,-0.4266448292745885
40.9200000000008,2046,-0.6142717959865642,0.0,-0.3023298084745702,0.0,0.9532033817122816,2.2689280275926285,0.5868861247029956,14.757656543567066,14.056810404731905,5.675644826011214,-0.42573062885635893
40.9400000000008,2047,-0.6316366534506485,0.0,-0.31059442949233945,0.0,0.9505425294895165,2.2689280275926285,0.6832858661733558,14.632464669802678,14.189565287966762,5.828340320560417,-0.43713912013873374
40.960000000000804,2048,-0.6490959407438808,0.0,-0.3188803870438905,0.0,0.9477949666245008,2.2689280275926285,0.7488912592088585,14.730731857632566,14.300295038095733,6.11408709339903,-0.4560487192515136
40.98000000000081,2049,-0.6665245255174059,0.0,-0.3271275373366987,0.0,0.9449801978433341,2.2689280275926285,0.7800767659387682,15.012476157068985,14.708166060265281,6.557284772343035,-0.4836527617320867
41.00000000000081,2050,-0.6839298352861651,0.0,-0.33533888244402404,0.0,0.9420975713381248,2.2689280275926285,0.6653445192777925,15.451382051717143,14.092822084496664,6.643000710087875,-0.48708294360849413
41.02000000000081,2051,-0.7018414220174886,0.0,-0.3437625527925604,0.0,0.939056604948574,2.2689280275926285,0.6010133933987869,15.456397888168102,14.544991024177062,6.566016850708628,-0.48586797426914685
41.040000000000816,2052,-0.7202031160041874,0.0,-0.35236927926982203,0.0,0.935861042584243,2.2689280275926285,0.6743015948096444,15.411641350005553,14.852970616300347,6.493723731694455,-0.48043282640529045
41.06000000000082,2053,-0.7386399998113187,0.0,-0.3609813657253446,0.0,0.9325730285608013,2.2689280275926285,0.8005437217345492,15.247783547309522,15.005396336758547,6.5950173034159985,-0.4900311715004333
41.08000000000082,2054,-0.7571186578720968,0.0,-0.36958218467840975,0.0,0.9291980460420339,2.2689280275926285,0.8596139728390573,15.36231894815931,15.13437137426332,6.9831592599182475,-0.5150604948396945
41.100000000000826,2055,-0.7755831636084597,0.0,-0.3781449036760991,0.0,0.925746418747485,2.2689280275926285,0.8312650236993091,15.741156406610497,15.301700539185322,7.3962718926316215,-0.5388760944210079
41.12000000000083,2056,-0.794098801655685,0.0,-0.3866989693018882,0.0,0.9222060003821583,2.2689280275926285,0.6779721168776286,16.102773570274923,14.6978888386232,7.4103870597110255,-0.5383945994904673
41.14000000000083,2057,-0.8126465250961911,0.0,-0.3952346288278207,0.0,0.9185802023641347,2.2689280275926285,0.6249197299431972,16.0393954777075,15.167053511608238,7.224481290339298,-0.5226410082706331
41.160000000000835,2058,-0.8319284348892445,0.0,-0.40407211394307535,0.0,0.9147271323917173,2.2689280275926285,0.7478539899136066,15.649923678146457,15.238541395831907,6.795689298318932,-0.5013411527096977
41.18000000000084,2059,-0.8512509548422741,0.0,-0.41289053520903485,0.0,0.9107806574224097,2.2689280275926285,0.8762370166993875,15.281702210312467,15.080378197579781,6.844859980852359,-0.5125247967482078
41.20000000000084,2060,-0.8706103841911869,0.0,-0.4216871513054428,0.0,0.9067413889438932,2.2689280275926285,0.9110869905377418,15.453391931985145,15.215951571706574,7.162385085434773,-0.532031093646975
41.220000000000844,2061,-0.8894060754419599,0.0,-0.43018982000427736,0.0,0.9027384553483293,2.2689280275926285,0.8549045079193835,15.73938463436998,15.381183226701289,7.776061237873511,-0.5641051471295689
41.24000000000085,2062,-0.9081377530571558,0.0,-0.4386257314950059,0.0,0.8986698324025743,2.2689280275926285,0.78930968958246,16.16780319188871,15.57329066248006,7.97748211116967,-0.5761422024831326
